,y
4416,yes
17063,no
11678,no
36367,no
17268,no
42301,no
31304,no
20968,yes
17238,no
22019,no
7794,no
9418,no
20260,no
3286,no
5797,no
9269,no
37688,no
34454,no
13078,no
21677,no
20405,no
44074,no
35140,no
22653,no
3268,no
24927,no
13136,no
20111,no
13947,no
22657,no
11273,no
15453,no
25573,no
10060,no
38404,no
17708,no
38001,no
44541,no
26012,no
42255,no
1630,no
42362,yes
7064,no
32877,yes
30010,no
4563,no
42653,no
19532,no
36424,no
37885,no
543,no
6969,no
45099,yes
22931,no
19758,no
5862,no
12117,no
3529,no
224,no
8384,no
4456,no
3970,no
20888,no
97,no
23735,no
7497,no
19041,no
19367,no
24885,no
14076,no
4684,no
20920,no
1832,yes
17671,no
7828,no
28912,no
6185,no
1791,no
1303,no
4105,no
16373,no
3648,no
43337,yes
7989,no
7831,no
28712,no
11313,no
12249,yes
14003,yes
41754,no
42298,no
30872,no
5528,no
28266,no
4140,no
3542,no
16316,no
451,no
30209,no
23344,no
1226,no
23872,no
16219,no
31558,no
19919,no
6126,no
22554,no
39428,no
34880,no
4511,no
16085,no
1823,no
15957,no
18821,no
18932,no
29284,no
828,no
26421,no
2687,no
42076,no
38886,no
35128,no
8248,no
8859,no
9347,no
34527,no
26035,no
9013,no
29485,no
4265,no
32484,no
7523,no
10007,no
27746,no
29572,no
42649,yes
27914,no
5039,no
8684,no
1337,no
25965,yes
30905,yes
43490,yes
5396,no
14801,no
23686,no
23089,no
44248,no
5387,no
14446,no
27141,no
32835,no
17710,no
9334,no
10460,no
40744,yes
12352,no
43596,yes
15743,no
10273,no
12321,no
16617,no
15670,no
30340,no
25536,no
43608,no
4863,no
37324,no
10193,no
40959,no
28394,no
13034,no
26781,no
13657,no
30107,no
14386,no
10505,no
9287,no
27387,no
38869,yes
22350,no
10269,no
22174,no
41204,yes
18017,no
38720,no
38852,no
19477,no
16952,no
29013,no
24174,yes
13218,no
2809,no
15098,no
12955,no
20626,no
37530,no
6163,no
32732,no
32304,no
10946,no
18616,no
23428,no
44444,yes
20075,no
9341,no
9758,no
40626,no
26681,no
13156,no
12863,no
34277,no
32591,no
220,no
16981,no
1097,no
14594,no
27318,no
20546,no
30970,no
43084,yes
10991,no
3436,no
14492,no
32511,no
36963,no
25740,no
2059,no
10041,no
12800,no
45055,yes
41902,yes
36501,no
43288,no
29341,no
18810,no
12694,no
35094,no
33381,no
42216,yes
35584,no
4472,no
29867,no
5119,no
40760,no
19275,no
41052,yes
10129,no
28927,no
13568,no
19292,no
16641,yes
43828,no
14263,no
5143,no
29683,no
37675,no
8717,no
21068,no
994,no
29063,no
44421,no
39645,no
43816,no
44381,no
25725,no
43182,no
1274,no
11200,no
34082,yes
44855,yes
31381,no
34290,yes
43593,yes
21638,no
43621,no
18531,yes
38068,no
10463,no
14494,no
27351,no
23823,no
44112,no
24076,yes
37431,no
20790,no
18035,no
974,no
2884,no
39221,no
17875,no
30664,no
28800,no
6397,no
17895,no
16668,no
19389,no
15356,no
30590,no
9216,no
35849,no
30774,no
3057,no
5105,no
1551,no
13175,no
25237,no
8972,no
32703,no
6473,no
13276,no
33306,no
19276,no
20658,no
42948,no
5895,no
23398,no
19811,no
3955,no
23411,no
27894,no
41527,no
19173,no
11220,no
39134,no
29812,no
20016,no
14232,no
15319,no
22251,no
21030,no
29658,yes
2430,no
15456,no
26617,no
31815,no
44606,no
35049,no
13206,no
4398,no
14537,no
33886,yes
22103,no
38101,no
11979,no
37445,no
29696,no
36286,no
39730,no
40863,yes
22698,no
18284,no
42060,yes
3901,no
15051,no
4194,no
28129,no
42065,no
39465,no
5347,no
25364,no
23673,no
20394,no
40439,yes
31533,no
31115,yes
20196,no
15736,yes
2892,no
33792,no
26985,yes
17019,no
44957,no
13201,yes
20252,no
23766,no
38356,no
20527,no
27002,no
7350,no
10246,no
20956,no
37639,no
629,no
6917,no
27499,no
19590,no
35957,yes
30127,no
28830,no
20321,no
41092,no
3726,no
23731,no
24167,no
8113,no
4479,no
5235,no
3695,no
13707,no
6816,no
4115,no
29422,no
35060,no
15118,no
31393,yes
22330,no
33736,yes
28205,no
34613,no
39346,no
4749,no
32153,no
6425,no
8337,no
9624,no
19908,no
30026,no
11977,yes
9811,no
37567,no
11383,no
5848,no
39383,yes
44748,yes
42520,no
30193,no
43713,no
15578,yes
16227,no
12562,no
7271,no
24057,no
12913,no
11245,no
37306,no
10312,no
12041,no
40224,no
7971,no
10780,no
3283,no
31318,no
1996,no
15379,no
21034,no
36792,yes
6857,no
22787,no
6673,no
42322,yes
4130,no
41074,no
17073,no
33057,no
9331,no
12837,no
39932,no
4481,no
29586,no
10375,no
39349,no
7220,no
476,no
32019,no
41553,no
6212,no
16720,no
42022,no
14458,no
8484,no
31106,yes
16551,no
44458,no
6223,no
4689,no
29864,no
38121,no
170,no
13417,no
23245,no
15754,no
19632,no
3933,no
26581,no
7932,no
10626,no
9714,no
35735,no
21533,no
15325,no
1374,no
18623,no
38219,no
26995,yes
3646,no
26031,no
26470,no
15749,no
44427,no
22095,no
35144,no
29486,no
22912,no
29211,no
28140,no
9727,no
34269,no
14611,no
4211,no
32720,no
25260,no
43402,yes
12881,no
6900,no
27481,no
31849,yes
14677,no
15014,no
36470,no
44959,no
2100,no
12588,no
26163,no
14403,no
38375,no
44392,yes
18656,no
43379,yes
11517,no
12786,no
43913,yes
9786,no
18436,no
22308,no
31487,no
30558,no
32681,no
29769,no
36576,no
34834,no
29598,no
42150,no
17394,no
18275,no
22047,no
28388,no
35006,no
6369,no
33045,yes
16231,no
36817,no
4099,no
17750,no
28787,no
18192,no
25947,no
21500,no
5038,no
12516,no
17246,no
10006,no
27333,no
11866,no
37181,no
34304,no
7691,no
6935,no
29684,no
34939,no
14318,no
36521,no
2244,no
44378,no
45039,yes
10907,no
16921,no
7391,no
16267,no
38683,no
23943,no
1965,no
21760,no
29042,no
5529,no
3877,no
9237,yes
28855,no
29647,no
33694,no
20358,no
7248,no
37114,no
16732,no
22878,no
2133,no
16008,no
17822,no
31179,no
39289,no
37735,yes
11434,no
864,no
29054,no
12728,yes
3337,no
21028,no
8096,no
4423,no
26794,no
16013,no
31481,no
3492,no
13902,no
7439,no
39154,yes
38843,no
19452,no
42504,yes
7014,no
28826,no
7533,no
33302,no
17959,no
26925,no
13572,no
25636,no
44977,yes
11104,no
4503,no
20324,no
27100,no
38585,no
36180,no
15262,no
30537,no
14674,no
30320,no
44414,yes
32078,no
22983,no
22721,yes
26234,no
40432,no
16831,no
32572,no
38350,no
32770,yes
41086,no
30979,no
40927,no
6296,no
29656,no
36810,no
29622,no
43367,no
38622,no
28323,no
43290,yes
31946,no
5188,no
33035,no
10723,no
12054,no
17400,no
35715,no
9922,no
32398,no
33344,no
11395,no
25309,no
18718,no
42624,yes
12650,yes
5335,no
33402,no
34385,no
34436,no
40038,no
10895,no
22122,no
5033,no
44394,no
21581,no
43147,yes
37055,yes
23856,no
12112,no
23213,no
20163,no
23794,no
44820,yes
12810,no
41990,yes
24420,no
38467,no
15524,no
36282,no
19522,no
5614,no
12316,no
14471,no
5570,no
20035,no
41563,no
26544,yes
30804,no
40233,yes
39297,no
32896,no
29908,no
7149,no
33564,no
33215,no
7065,no
38514,no
39246,no
4083,no
10196,no
36860,no
16699,no
20297,no
37073,no
39012,no
6058,no
42008,yes
35165,no
1025,no
31663,no
18543,no
43356,yes
4165,no
28117,no
822,no
36071,no
19980,no
1152,no
1144,no
25575,no
18584,no
37944,no
26218,no
1504,no
15865,no
6292,no
2280,no
3324,yes
44615,yes
24734,no
10035,no
873,no
30704,no
11632,no
20740,no
23234,no
25196,no
23991,no
6014,no
3343,no
23572,no
6252,no
511,no
27179,no
23207,no
37906,no
12635,no
39548,no
12647,no
1566,no
38523,no
16177,no
24970,no
2028,no
4714,no
15656,no
34192,no
22900,no
17176,no
6736,no
42516,yes
37668,yes
1439,no
26926,yes
9517,no
34899,no
36302,no
33308,no
32553,yes
7033,no
33540,no
11651,no
23768,no
32853,no
16357,no
7377,no
32385,no
1126,no
28423,no
32358,no
21313,no
13376,no
9446,no
2127,no
35270,no
43766,no
1113,no
23984,no
17754,no
36804,yes
19115,no
32291,no
31495,no
6303,no
2142,no
22939,no
23976,no
9390,no
24673,no
1342,no
41612,no
36947,no
37013,no
1200,yes
35194,no
31398,yes
38112,no
8173,no
9230,no
17412,no
426,no
30412,no
4530,no
11063,no
28676,no
10102,no
29307,no
7003,no
21433,no
11003,no
9547,no
38150,no
379,no
22854,no
11231,no
2387,yes
17565,no
14169,no
13742,no
30162,no
8318,no
38519,no
23347,no
29036,yes
25812,no
19031,no
5399,no
38830,no
10474,no
8611,no
32899,no
31919,yes
2755,no
26214,no
32050,yes
42010,no
40943,no
25091,no
18031,no
10071,no
24289,no
19289,no
28267,no
17045,no
2992,no
36834,yes
855,no
2447,no
24223,no
35113,yes
10020,no
12030,no
23021,no
27439,no
5773,no
20530,no
19145,no
12752,no
22077,no
14568,no
30886,yes
28063,no
28688,no
34575,yes
9544,no
41685,no
25588,no
2479,no
14300,no
13724,no
17756,no
22722,no
25820,no
1559,no
34440,no
1524,no
6735,no
42990,no
34061,yes
22641,no
10758,no
26707,no
22472,no
8586,no
42827,no
16562,no
31387,no
24725,yes
14049,no
24581,no
4870,no
26476,no
36250,no
42511,yes
21194,no
35667,no
40858,no
1440,no
3976,no
43028,yes
19715,no
42681,no
32248,no
32814,no
38708,no
23824,no
19631,no
2314,no
31110,no
11608,no
23108,no
29817,no
34413,no
13189,no
36022,no
20865,no
9799,yes
24037,no
22773,no
204,no
18684,no
26993,no
27571,no
20803,no
41846,no
22082,no
29708,no
1506,no
23414,no
41782,yes
28516,no
41199,yes
16705,no
10552,no
37447,no
23993,no
11124,no
29750,no
14767,no
30785,no
36669,no
31206,yes
23865,no
36482,no
7836,no
14264,no
20002,no
45048,no
19142,no
7838,no
13506,no
3822,no
5621,no
19976,no
18064,no
31479,no
13761,no
8358,no
37699,no
38789,no
5942,no
33397,no
31523,no
32473,no
43313,yes
18495,no
39942,yes
42382,no
570,no
8052,no
10595,no
26089,no
43267,no
45157,yes
43447,no
10034,no
26981,no
24478,no
7401,no
19074,no
33394,no
31086,yes
29029,no
24418,no
40464,no
2103,no
44640,no
12552,no
582,no
11493,no
36183,no
4106,no
17674,no
18727,no
32729,no
344,no
31693,no
34851,no
31057,yes
14688,no
4556,no
29107,no
5804,no
1059,no
25766,no
5350,no
28908,no
23170,no
2834,no
41165,yes
42786,no
5302,no
7204,no
14199,no
24331,no
37834,no
19604,no
40723,yes
42841,no
38511,no
32963,no
36835,no
715,no
32868,yes
32239,no
19764,yes
531,no
22838,no
14606,no
1576,no
23374,no
33366,no
23202,no
23566,no
19725,no
19371,no
43451,yes
42882,yes
8346,no
4970,no
9081,no
34787,no
33857,no
15295,no
29278,no
31420,no
32112,yes
44715,no
16547,no
14474,no
31966,no
23494,no
14934,no
6033,no
34330,no
15732,no
19369,yes
36055,no
26635,no
41212,no
39452,yes
17030,no
27412,no
11643,no
7650,no
38884,no
14510,no
15764,no
20677,no
32794,no
3304,no
8738,no
34480,no
34657,no
10755,no
29172,no
33515,no
14768,no
35878,no
3398,no
11970,no
33274,no
9432,no
23133,no
11725,yes
11360,no
11875,no
24816,no
10236,no
27366,no
26504,yes
43098,no
42755,yes
35592,no
12899,yes
22175,no
9532,no
38056,no
3789,no
42053,yes
33567,no
15938,no
30603,no
2745,no
41332,yes
2496,no
29126,no
31923,no
42771,no
16996,yes
20464,no
26294,no
22162,no
39736,no
1860,no
9203,no
18136,no
19107,no
21238,no
8645,no
38971,no
4047,no
6655,no
33649,no
16077,no
37622,yes
17371,no
42387,no
7696,no
27068,no
31771,yes
29976,no
42555,no
26621,no
34859,no
18909,no
38179,no
26429,no
42530,no
21975,no
21921,no
13781,no
44500,yes
32009,no
13799,yes
13384,no
12327,no
26278,no
33661,no
1409,no
23342,no
34879,no
32694,no
30095,no
36784,no
37175,no
30070,no
44299,yes
34371,no
36709,no
28958,no
45051,no
5398,no
36184,no
14450,yes
15092,yes
43727,no
21193,no
38059,no
31121,no
5451,no
25087,no
27847,no
34663,no
1449,no
39010,yes
10738,no
18959,no
27094,no
7231,no
3784,no
933,no
35369,no
37180,no
43683,yes
3998,no
17156,no
30490,no
430,no
16858,no
33866,no
26897,no
43063,no
41423,no
10262,no
9951,no
43669,no
24748,no
23044,no
15726,no
43121,no
42124,no
1769,no
40509,yes
32768,no
8262,no
31020,yes
10539,no
10184,no
40032,no
27304,no
14063,no
17993,no
42807,no
11712,no
13925,no
34073,yes
10686,no
24502,no
44466,no
22241,no
33375,no
9407,no
21676,no
31077,yes
8984,no
1892,no
44628,no
38466,no
8786,no
40906,no
31023,yes
121,no
29125,no
31582,no
5465,no
21865,no
22518,no
44726,yes
16917,no
24095,no
26070,no
17550,no
15620,no
30323,no
43649,yes
16948,no
11564,no
37769,no
5580,no
24039,yes
9750,no
21825,no
4030,no
26118,no
24998,yes
34532,no
38909,no
10476,no
31590,no
29468,no
31579,no
18936,no
39292,no
7609,no
36677,no
7751,no
8820,no
11685,no
22017,no
9923,no
19774,no
39841,no
26114,no
9296,no
26634,no
27762,no
3796,no
12202,no
7615,no
34273,yes
37341,no
8789,no
7217,no
12747,no
14397,no
4421,no
41840,yes
26491,no
20322,no
24693,no
4247,no
33594,no
2471,no
32420,no
6086,no
27707,no
24728,no
2511,no
36651,no
5341,no
12744,no
5839,no
8035,no
24706,no
28229,no
41845,no
12909,no
40748,no
17874,no
1891,no
6302,no
35531,no
9291,no
28955,no
11316,yes
13131,no
2540,no
1623,no
15147,no
30055,no
22794,no
7785,no
16512,no
44205,yes
7322,no
10844,no
14618,no
40133,no
5444,no
2473,no
31883,no
4971,no
22922,no
41466,no
13302,yes
8647,no
13387,no
38008,no
30770,no
44116,no
37330,yes
4109,no
13163,no
42947,yes
28017,no
40003,no
34422,no
25813,no
8547,no
6985,no
28942,no
24695,no
6218,no
13743,no
28179,no
14642,no
41740,yes
15465,no
11555,no
6078,no
30541,no
21678,no
8323,no
11246,no
7161,no
26018,yes
14912,no
22522,no
14158,no
7394,no
16752,no
21603,no
14247,no
20562,no
12675,no
35805,yes
42219,yes
26002,no
40601,no
43365,no
35782,no
23679,no
4794,no
16758,no
36839,no
42452,no
38303,no
20058,no
10675,no
44703,yes
1980,no
9754,no
42261,no
39983,no
16567,no
22910,no
34808,no
5711,no
8106,no
28145,no
28523,no
20545,no
24259,no
20361,no
25167,no
4486,no
29,no
31991,no
26983,no
14922,no
34665,no
15674,no
22650,yes
37808,no
31816,no
9091,no
6226,no
35112,no
28729,no
12448,no
33504,no
6758,no
42441,no
9265,yes
18956,yes
2082,no
21579,no
29797,no
27841,no
19639,no
15594,no
43785,yes
29933,no
26618,no
24642,no
36681,no
2071,no
22958,no
1843,no
44405,no
34649,no
42384,no
17919,no
27005,no
26892,no
8043,no
893,no
16556,no
34830,no
26901,no
9748,no
9241,no
38612,no
39632,no
22293,no
19088,no
16363,no
30417,no
42818,no
43901,no
26391,no
32657,no
30814,no
43822,yes
7044,no
19907,no
615,no
825,no
21906,no
22281,no
4222,no
35634,no
17271,no
12760,no
40931,no
1140,yes
11673,no
17796,no
10553,no
20933,no
27713,no
28405,no
20514,no
3591,no
2652,no
38000,no
38697,yes
31195,no
38136,no
25058,no
24348,no
26394,no
7887,no
4866,yes
34681,yes
22033,no
10757,no
10039,no
15415,yes
22581,no
9360,no
13583,no
1864,no
21503,no
42963,yes
30601,no
43625,no
28285,no
21615,no
26962,yes
22835,no
33225,no
45026,no
23936,no
43564,yes
40470,no
12461,no
40646,no
20287,no
14328,no
1036,no
32668,no
8008,no
28926,no
25445,no
31636,no
37787,no
41906,yes
38482,no
39851,yes
42920,no
5411,no
26636,no
21762,no
42911,no
41756,no
34170,yes
32578,no
21002,no
12762,no
41352,no
23505,no
33921,yes
12454,no
19070,no
33631,no
26481,no
36048,yes
4983,no
17951,no
30499,no
11526,yes
21448,yes
16881,yes
44150,yes
11647,no
28250,no
22373,no
22440,no
38143,no
17784,no
5384,no
11944,no
8627,no
41416,yes
28134,no
8024,no
3844,no
34112,no
38959,no
19470,no
9999,no
33987,no
24430,no
39254,no
9605,no
44245,yes
11819,yes
9900,yes
25867,no
26199,no
4469,no
35979,no
42952,yes
37845,no
37948,no
29686,no
43782,no
28874,no
14744,yes
21584,no
2906,no
42450,yes
23484,no
9152,no
22110,no
38377,no
40223,no
36320,no
4996,no
28349,no
38405,no
4982,no
22861,no
14295,no
44435,yes
43956,no
43998,yes
42829,no
34418,no
38486,no
24732,no
32170,no
2423,no
20720,no
12033,no
11036,no
42956,yes
25946,no
2264,no
22343,no
28246,no
19402,no
16777,no
28085,no
7502,no
6042,no
27998,no
7113,no
23066,no
15268,no
4281,no
583,no
37573,no
15901,no
28783,no
16355,no
22397,no
33848,no
5798,no
11132,no
16074,no
43628,no
24548,no
15095,no
30063,no
20849,yes
27323,no
21022,no
43259,no
17132,no
2408,no
4231,no
19975,no
8121,no
15528,no
31522,no
33734,yes
34667,no
31242,yes
38203,no
18841,no
20367,no
14675,no
5540,no
28586,no
12326,no
35662,no
22081,no
41349,no
17948,no
4601,no
32594,no
32069,yes
36205,no
36710,no
41800,no
22716,no
25083,no
13780,no
957,no
2637,no
28615,no
14205,no
25130,no
3351,no
13285,no
24495,yes
18668,no
32750,no
36020,no
33890,yes
22340,no
29882,yes
16491,no
40873,yes
34616,no
16293,no
20234,no
39431,no
35364,yes
16204,no
24761,no
16726,no
18299,no
41448,no
16553,no
33815,yes
31094,yes
42140,yes
1265,no
16,no
28978,no
8982,no
36445,no
33977,no
5608,no
8097,no
17488,no
33030,no
30475,no
37711,yes
5934,no
3686,no
2023,no
34907,no
42535,yes
43106,yes
24776,no
9752,no
3809,no
19393,no
31188,yes
29075,no
12147,no
12056,yes
41790,no
32498,no
2818,no
30478,no
19885,no
41394,no
43928,no
37336,yes
39723,no
22999,no
5439,no
8391,no
1279,no
3524,no
25815,no
18996,no
29108,no
24387,no
34833,no
12372,no
14842,no
20914,no
1691,yes
6861,no
31832,no
29671,no
23192,no
7129,no
21014,no
30965,no
34646,no
28806,no
19205,yes
34406,yes
25190,no
35108,no
18508,no
32613,no
43890,yes
37354,no
27864,no
23070,no
42709,no
762,no
4963,no
28930,no
29283,no
16070,no
19800,no
44895,no
31005,no
16725,no
14848,yes
30428,no
21883,no
13372,no
43995,no
43009,yes
18292,no
4579,no
14069,no
37231,no
21316,no
19745,no
38318,no
35749,no
20619,yes
11503,no
23923,no
14364,yes
37323,no
24148,no
22562,no
42128,yes
20495,no
4145,no
6804,no
9298,no
21250,no
20034,no
1015,no
29312,no
1370,yes
31782,no
37857,no
5069,no
24839,no
26441,no
4400,no
16385,no
552,no
32706,no
37651,yes
14516,no
29425,no
44327,yes
2436,no
26154,no
42050,no
35906,no
25762,no
15346,no
18462,no
31779,no
31951,no
18339,no
7841,no
12210,no
1357,no
3228,no
18806,no
7093,no
31184,yes
33309,no
20983,no
18968,no
5241,no
24016,no
17416,no
29335,no
24648,no
17224,no
43363,yes
36339,no
24341,no
19322,no
4458,no
27402,no
19609,no
37210,no
21546,no
28939,no
28570,no
11482,no
33430,yes
34062,yes
13729,no
1171,no
8369,no
24630,no
43157,yes
9279,no
44416,yes
38200,no
32274,no
83,yes
19150,no
25679,no
37319,no
8321,no
24452,no
7799,no
41387,no
4712,no
14038,no
29698,no
3449,no
23357,no
11207,no
9488,no
19113,no
12996,no
41717,no
35973,no
32816,no
41960,no
29228,no
27064,no
44462,yes
10687,no
21862,no
25471,yes
36126,no
10985,no
38311,yes
27888,no
32824,yes
1269,no
24397,no
27799,no
41629,no
2493,no
11097,no
24455,no
3264,no
30405,no
39348,no
17336,no
6609,no
9312,no
9428,no
8710,no
18862,no
42170,no
8695,no
9281,no
37977,no
5152,no
19057,no
22041,no
12235,no
31314,no
39562,no
2601,no
30918,no
37040,no
23922,no
25147,no
3042,no
8191,no
3550,no
17179,no
28125,no
35671,no
42399,yes
14590,no
10350,no
22203,no
924,no
42126,yes
44176,yes
27704,no
35843,no
12772,no
34764,no
39104,yes
34768,yes
9948,no
22586,no
790,no
26085,no
24553,no
9644,no
30726,no
31752,no
22830,no
31460,yes
1720,no
40865,yes
21320,no
8885,no
1706,no
12244,no
8704,no
36174,no
42562,no
41463,no
36112,no
43427,yes
29802,no
4415,no
7201,no
32476,no
27011,no
34168,no
25493,no
24812,no
11767,no
45073,yes
15814,no
10004,no
39188,no
20203,yes
19071,no
26196,no
28040,no
3223,no
15671,no
22582,no
42872,yes
4673,no
37250,yes
3522,no
29271,no
33140,no
14973,no
23379,no
43728,no
26395,no
4839,no
12856,no
28295,no
24688,no
28992,no
39896,yes
19008,no
38493,no
9136,no
1511,no
11359,no
42812,no
16179,no
37750,no
27122,yes
7385,no
5223,no
3972,no
43143,no
36260,no
6375,no
987,no
5765,no
8041,no
4375,no
9594,no
3217,no
34420,no
8535,no
6822,no
38,no
16629,no
40162,no
14376,no
3366,no
22760,no
11080,no
39674,no
31042,no
33350,no
42043,yes
14937,no
41757,no
10042,no
43191,yes
13884,no
40498,no
39867,yes
33706,yes
34968,no
40965,no
33135,no
43027,no
16985,no
17035,no
41274,no
36916,no
37459,no
37868,no
19523,no
8529,no
5514,no
43197,yes
6945,no
24457,no
242,no
74,no
25544,no
44446,no
39187,no
8696,no
6100,no
38528,no
26331,no
17770,no
19630,no
35776,no
19151,no
41125,yes
44042,no
16869,no
40026,no
14324,no
25672,no
1356,no
15791,no
32353,no
5541,no
29977,no
25908,no
10442,yes
70,no
15959,no
32921,no
10231,no
38745,yes
36231,no
7103,no
8068,no
4543,no
12870,no
14294,no
427,no
11424,no
9035,no
34911,no
33519,no
30768,no
10855,no
34736,no
38429,no
19174,no
24907,no
4905,no
24051,no
24717,no
3447,no
33589,no
39978,yes
11813,no
34010,no
11869,no
43758,no
36091,no
38967,no
21447,no
19592,no
40847,no
23180,no
2246,no
15197,no
26747,no
22185,no
3756,no
28244,yes
5812,no
13787,no
29050,no
16492,no
40878,yes
40399,no
15738,no
10919,no
39307,no
23094,no
3040,no
17338,no
30205,no
43575,yes
40349,yes
9936,no
18536,no
26369,no
15211,no
36935,no
35664,no
19538,no
6178,no
41359,no
24373,no
9627,no
43022,no
34522,no
9942,no
36939,no
29615,yes
27872,no
19329,no
4444,no
13463,no
31629,no
8765,no
34885,no
28161,no
41409,no
6337,yes
34237,no
1629,no
2451,no
27204,no
3026,no
38600,no
40,no
36152,no
8698,no
15552,no
39015,no
30920,no
37934,no
29460,no
35195,no
19043,no
36724,no
5084,no
39131,no
31467,no
4669,no
25501,no
14274,no
15869,no
41099,no
42832,no
37878,no
15589,no
42287,yes
1560,no
39958,yes
3235,no
2902,no
15809,no
43148,yes
40709,no
15390,no
12388,no
7137,no
18019,no
7977,no
24381,no
10427,no
38155,yes
20895,no
45095,no
15311,yes
1646,yes
21190,no
10735,no
25524,no
35198,no
34595,no
25584,no
29745,no
11145,no
28233,no
24146,no
38835,no
4438,no
19897,no
20391,no
27215,no
41713,no
13338,no
17782,no
6482,no
44369,no
40481,yes
15926,no
14432,no
43600,no
8496,no
31546,no
22549,no
13763,no
43215,no
38206,no
6880,no
13697,no
35238,no
41587,no
7102,no
1785,no
1648,no
12300,no
34524,no
44550,yes
22123,no
43345,yes
43521,yes
23652,no
10726,yes
19587,no
11716,no
1747,no
15539,no
30626,no
6358,no
13167,no
10797,no
35321,no
16475,no
