,y
3900,no
37483,no
16139,no
4655,no
23106,no
14808,no
33960,yes
44469,yes
27797,no
11468,no
35076,no
31800,no
32621,no
41530,no
24159,yes
36344,no
23169,no
10875,no
11472,no
13991,no
4539,no
24639,no
14903,no
21488,no
37558,no
26102,no
10036,no
40900,no
14304,no
12364,no
27039,no
41194,no
5698,no
37291,no
14105,no
6610,no
38764,no
11781,yes
1550,no
33466,no
25201,no
21039,no
28155,no
38624,no
39447,no
45113,yes
2976,no
6466,no
34095,yes
11484,no
21522,no
33931,yes
18172,no
22611,no
31669,no
12888,no
17765,no
20298,no
42436,no
24165,no
16826,no
32827,no
12865,no
32651,no
30925,no
22511,no
44597,no
3690,no
38541,no
18117,no
9578,yes
43117,no
1637,no
618,no
13878,no
43296,yes
25345,no
44610,yes
27408,no
24041,no
18708,no
35861,yes
16674,no
7139,no
12943,no
3150,no
25014,no
7403,no
4631,no
25633,no
9436,no
37988,no
31080,yes
28242,no
41709,yes
37718,no
40429,no
42055,yes
17232,no
21622,no
41326,no
7742,no
42816,no
34856,no
35073,no
16448,no
7884,no
21611,no
98,no
23776,no
9833,no
8597,no
44345,no
14739,no
6450,no
28462,no
35193,no
43972,yes
9350,no
7306,no
20248,no
28408,no
31258,no
8755,yes
27790,no
27258,no
21036,no
10333,no
27341,no
38036,no
1946,no
12845,no
44763,yes
35759,no
9454,no
10151,no
33469,no
17346,no
13592,no
22590,no
45031,yes
8726,no
34124,no
11924,no
10332,no
37713,no
16029,no
26799,no
15479,yes
14100,no
1655,no
35079,no
38788,no
12442,no
1326,no
35642,no
19431,no
20567,yes
2854,no
37539,no
36167,no
8032,no
43086,no
27448,no
23410,no
41132,no
23672,no
4323,no
23796,no
8541,no
4168,no
15776,no
24682,no
6618,no
18264,no
20952,no
14286,no
23525,no
39504,no
29651,no
16218,no
34970,no
43924,yes
23463,no
36542,no
22161,no
16932,no
26490,yes
707,no
14610,no
26916,no
1169,no
43548,no
35009,no
29645,no
4256,no
6854,yes
40651,yes
20797,no
1883,no
33880,no
37177,no
20715,no
9419,no
23921,no
30449,yes
10638,no
37018,no
37102,no
18091,no
32971,no
30098,no
43023,yes
43725,yes
28590,no
17398,no
10562,no
24142,no
17997,no
5139,no
2334,no
28049,no
43996,yes
32477,no
15755,yes
38560,no
45124,yes
18576,no
31139,no
18767,no
267,no
13369,no
11454,no
45007,no
36364,no
30393,no
41217,yes
15304,no
8020,no
14843,no
42788,no
34914,no
42494,no
3583,no
11732,no
859,no
21362,no
2804,no
15338,no
16255,no
19775,no
4875,no
39024,no
27509,no
24324,no
34633,no
44912,yes
20934,no
6916,no
17327,no
42363,yes
23447,no
12078,no
44779,yes
689,no
19991,no
19909,no
23616,no
8902,no
10593,yes
17906,no
32350,no
27231,no
41988,no
42318,yes
33199,no
12896,no
10671,no
30170,no
37001,no
38781,no
21376,no
19428,no
7795,yes
15916,no
17017,no
737,no
23308,no
45050,no
6613,no
35297,no
36906,no
38248,yes
14576,no
23818,no
6262,no
15927,no
26171,no
10139,no
4796,no
26907,no
31275,yes
29851,no
8244,no
16698,no
17561,no
39516,yes
23250,no
36351,no
39657,no
29577,no
12581,no
16983,no
35029,no
16998,no
20878,yes
18178,no
18142,no
21861,no
22929,no
38963,no
32565,no
25384,no
18498,no
30042,no
37020,yes
35312,no
24130,yes
30359,no
25836,no
12939,no
25243,no
6233,no
24827,no
14879,no
21458,no
18725,no
43917,no
11007,no
12885,no
17207,no
13762,no
6753,no
12102,no
5385,no
26655,no
44044,no
26075,no
29089,no
3652,no
11095,no
31703,no
37583,no
39478,yes
38424,no
37285,no
37945,no
16986,no
16852,no
45125,yes
32003,no
4475,no
35124,no
17337,no
41465,yes
15576,no
35706,no
30291,no
29447,no
12458,no
16446,yes
15629,no
1134,no
34088,no
30854,no
26409,no
32025,no
28666,no
27853,no
20548,no
36759,no
35286,no
8070,no
1795,yes
38829,no
35025,no
6164,no
33040,no
4208,no
19893,no
5953,no
439,no
27272,no
27553,no
22094,no
22987,no
21826,no
11074,no
20669,yes
31164,no
2073,no
6468,no
4420,no
5443,no
17742,no
4758,no
31586,no
35233,no
19136,no
8253,no
34232,no
22675,no
13626,no
10901,no
40370,yes
44078,no
22267,yes
27384,no
38088,no
34818,no
14052,no
25845,yes
14027,no
35668,no
35169,no
41201,yes
8849,no
30551,no
20612,no
19794,no
35115,no
12998,yes
11899,no
12941,no
12178,no
37764,no
31171,no
42673,yes
20188,no
38813,no
2714,no
29706,no
7665,no
12882,yes
11418,no
14129,no
3842,no
26224,no
12829,no
20501,no
31209,no
4039,no
20613,no
27201,no
40692,no
15162,no
10054,no
34251,no
29699,no
29394,no
3133,no
22462,no
2807,no
24094,yes
3869,no
27975,no
30058,yes
10990,no
37123,yes
20659,no
10187,no
1360,no
7408,no
19512,no
491,no
41926,yes
39585,no
43220,yes
27469,no
36224,no
43445,no
32054,no
6846,no
11921,no
44181,yes
13178,no
14505,no
9970,no
18122,no
26770,no
23442,no
39857,no
16129,no
34761,no
40476,no
4969,no
32312,yes
36046,no
29736,no
13322,no
39178,no
7317,no
19789,no
3788,no
8771,no
2671,no
22412,no
24632,no
36938,no
2490,no
13135,no
25086,no
40103,yes
30632,no
644,no
39105,no
40917,yes
39379,no
13402,no
26646,no
4313,yes
2666,no
23719,no
11951,no
7500,no
37245,no
17108,no
35991,no
31594,no
31564,no
23901,no
25315,no
40047,yes
3352,no
40105,no
13852,no
29463,no
3326,no
13839,no
13157,no
16893,no
42377,no
29342,no
10927,no
14352,no
28262,no
16128,no
203,no
37153,no
1267,no
19564,no
10066,no
39477,no
42637,yes
29713,no
10397,no
44538,yes
10337,no
27266,no
17287,no
2642,no
16261,no
13715,no
37362,no
14582,no
37990,yes
24403,no
20486,no
3229,no
34387,no
25033,no
6874,yes
33461,no
10368,no
23657,no
30714,no
24164,no
24978,no
33272,no
38354,no
34941,no
18115,no
31327,yes
16820,no
3515,no
40972,no
12732,no
21790,no
34864,no
32356,no
28004,no
16120,no
36605,no
15315,no
31664,no
22600,no
33144,no
16454,yes
28046,no
18123,no
3361,no
28805,no
18615,no
17450,no
6925,no
13420,no
37661,no
11783,no
2826,no
26756,no
5575,yes
25459,no
12754,no
37962,no
22211,no
42487,no
14694,no
13864,no
41853,no
3021,no
13816,no
31945,no
9845,no
1373,no
28517,no
35883,no
9679,no
35002,no
27791,no
10178,no
32906,no
3024,no
27760,no
33871,yes
27685,no
21414,no
12534,yes
8469,no
24997,no
16203,no
30773,no
43776,no
9628,no
12568,no
16813,yes
4885,no
21133,no
39332,no
40041,no
43494,no
30045,no
39670,no
37802,no
565,no
2690,no
33301,no
5731,no
34393,no
16687,no
33953,yes
19240,no
21380,no
10631,no
13256,no
35022,no
2524,no
22576,no
27529,no
64,no
14175,no
35901,no
44293,no
16812,no
39509,no
19536,yes
28425,no
870,no
18974,no
26798,no
6762,no
22497,no
23621,no
2984,no
26539,no
31214,yes
29932,no
24183,no
43967,yes
17069,no
13758,no
16324,no
20858,no
24911,no
6487,no
24471,no
9882,no
7135,no
8564,yes
32757,no
8245,no
15485,no
14570,no
6573,no
12964,no
19747,no
38457,no
953,no
22255,yes
39602,no
24807,no
8563,no
1824,no
21733,no
34516,no
27239,no
23611,no
30677,no
23037,no
13214,no
17248,no
37726,no
39807,no
37369,no
20417,no
6852,no
44906,no
39885,no
43755,yes
38573,no
9450,no
45169,no
20981,no
16545,yes
35408,no
24438,no
9520,no
9725,no
25138,no
43633,yes
2381,no
33755,yes
40544,no
20651,no
43263,yes
43691,yes
34923,no
41189,yes
3004,yes
6768,no
7323,no
16780,no
10958,no
38005,yes
25506,no
43774,no
14070,no
30408,no
16957,no
33236,no
22212,yes
3405,no
39269,no
2983,no
32571,no
8347,no
10402,no
5311,no
29638,no
5592,no
5501,no
2660,no
9755,no
10457,no
8923,no
27001,no
40391,no
33230,no
9859,no
20636,no
10255,no
566,no
14928,yes
41762,no
37894,no
32993,no
35736,no
7200,no
34611,no
18781,no
22200,no
25791,no
6783,no
9,no
9884,no
38070,no
28341,no
16672,no
44940,yes
27106,no
22176,no
31252,no
25715,no
19969,yes
4956,no
38271,yes
34693,no
18809,no
1523,no
27687,no
1300,no
24753,no
14831,no
35044,no
5548,no
27667,no
13383,no
36961,no
11433,no
5172,no
22956,no
2610,no
34207,no
34919,no
30186,no
20724,no
7872,no
12216,no
41944,no
38237,yes
30227,no
33959,yes
13186,yes
12132,no
36899,no
29212,no
4785,no
38747,no
9039,no
33265,no
6647,no
10378,no
17554,no
3128,no
36057,no
19511,no
21785,no
33618,no
6781,no
25323,no
11071,no
28269,no
38590,no
37390,yes
22044,no
10622,no
25795,no
22618,no
13986,yes
19820,no
5601,no
5623,no
20205,no
43637,yes
17118,no
28020,no
5082,no
16764,no
28193,no
8841,no
28222,no
17241,no
25642,no
40915,no
4720,no
44426,yes
31856,yes
1463,no
18326,no
20808,no
35031,no
5911,no
23863,no
24556,no
31824,no
17706,no
28730,no
39009,yes
29635,no
16637,yes
45130,no
32688,no
43452,no
40652,no
21393,no
8482,no
23135,no
31126,yes
271,no
28357,no
41547,yes
27822,no
16755,no
39030,no
43849,no
24594,no
44506,yes
41472,yes
4485,no
9336,no
25928,no
44576,no
5647,no
18800,no
32624,no
9699,no
26768,no
11014,no
38654,no
30911,no
8778,no
44429,yes
37499,no
22685,no
11648,no
25617,no
36060,no
186,no
10015,no
14284,no
39473,no
20430,no
8912,no
30485,no
13695,no
32916,no
18379,no
34680,no
2833,no
16117,no
30717,no
31013,no
13681,no
28219,no
13602,no
43211,yes
24964,no
29661,no
42208,no
7465,no
28635,no
42805,no
43105,yes
41646,no
28022,no
27926,no
4355,no
26027,no
36922,yes
30348,no
1517,no
33257,no
41462,no
15313,no
13056,no
6886,no
33247,no
30620,no
16468,no
8769,no
17391,no
8265,no
38885,no
10175,no
40805,no
19723,no
1807,no
40495,yes
37823,no
11950,no
5050,no
36718,no
12118,no
5800,no
20510,no
5231,no
20676,no
6730,no
40427,no
42609,no
36000,no
43733,yes
43150,yes
3604,no
16318,no
22005,no
24515,no
2623,no
28928,no
39764,no
44880,no
663,no
26690,no
19920,no
33014,no
34984,no
480,no
33837,no
12739,no
18240,no
32308,no
26450,no
31936,no
36123,no
4888,no
27042,no
44085,yes
35833,no
11798,no
20239,no
15894,no
5099,no
40676,yes
2152,no
41358,no
35640,no
7800,no
34874,no
12703,no
30550,no
31311,yes
25192,no
38268,no
13621,no
43556,yes
10165,no
14131,no
7100,no
15635,no
41789,yes
8743,no
37901,no
16596,no
41275,yes
6943,no
39000,no
15565,no
38497,yes
10971,no
2190,no
42309,yes
9399,no
16735,no
12075,no
40971,yes
1923,no
4873,no
10145,no
37562,no
43030,yes
28465,no
15780,no
15442,no
12496,no
6392,no
28453,yes
31756,no
36619,no
36977,no
39403,no
37519,no
13149,no
21125,yes
38652,no
35714,no
2843,no
10520,no
9414,no
20124,no
37295,no
42838,no
15165,no
20845,no
40002,no
34152,yes
17243,no
30091,yes
17623,no
5369,no
727,no
4324,no
32290,no
29192,no
10073,no
1683,no
43833,no
20342,no
1878,no
42390,yes
26654,no
29871,no
17542,no
28727,no
6566,no
7498,no
36443,yes
40282,yes
3301,no
18384,no
40496,no
2691,no
14198,no
44265,yes
9516,no
406,no
28816,yes
22756,no
44990,yes
2519,yes
37754,no
38360,no
16900,yes
7395,no
41751,yes
42729,no
43853,no
44391,yes
28487,no
38367,yes
30080,no
1692,no
25261,no
28686,no
9494,no
5596,no
8731,yes
33439,no
18390,no
32253,no
28528,no
17258,no
17966,no
13851,no
29416,no
3594,no
12548,no
14826,no
37745,no
25228,no
31410,no
19355,no
18518,yes
28737,no
43871,no
8298,no
18305,no
8129,no
13160,no
17797,no
42049,yes
29824,no
17480,no
7219,no
32830,no
29424,no
8901,no
4044,no
32118,no
36106,no
43024,yes
13649,no
2333,no
42235,yes
34925,no
34584,no
27835,no
23215,no
24960,no
42343,no
17152,no
39,no
30467,no
39179,no
10191,no
6865,no
4167,no
25759,no
27500,no
39757,no
3281,no
190,no
29489,no
37827,no
7671,no
28780,no
40010,no
26009,no
11942,no
12569,no
1047,no
3674,no
19003,no
28093,no
4513,no
39912,no
34922,no
544,no
930,no
19514,no
44423,no
16321,no
18579,no
29975,no
18899,no
18235,no
27552,no
20032,no
22446,no
31025,no
2505,no
8561,no
34036,no
4500,no
30991,no
43477,yes
36537,no
28642,no
30845,no
39063,no
34606,no
26826,yes
13476,no
16322,no
42078,yes
11527,no
41205,yes
8234,no
1502,no
37967,no
15892,no
25768,no
32702,no
3368,no
27424,no
18310,yes
22491,no
42068,yes
35167,yes
39494,no
20329,no
41974,no
30316,no
31736,no
13046,no
34023,no
17920,no
12269,no
35304,no
10148,no
555,no
23231,yes
23326,no
40990,no
38195,no
32263,no
26273,no
13492,no
24024,no
34520,no
13447,no
12702,no
21857,no
7806,no
29999,no
2838,no
14106,no
1702,no
25314,no
20703,no
19138,no
12925,no
2383,no
24181,no
42740,no
17392,no
43139,yes
61,no
32142,no
6755,no
22368,no
26076,no
36149,no
35747,no
39676,no
39605,yes
37907,no
31409,no
6203,no
20525,no
1493,no
40840,yes
6093,no
14020,no
26296,no
8049,no
40437,yes
42299,no
34579,no
39568,no
37833,no
39262,no
37098,no
7247,no
12959,no
1000,no
17527,no
27101,yes
17219,yes
10705,no
13162,no
30220,no
2684,no
44294,no
16681,no
36557,yes
17800,no
38387,no
6828,no
9063,no
20749,no
22903,no
1790,no
43506,yes
2294,no
20433,no
42123,yes
32028,yes
13068,no
21183,no
36121,no
33518,yes
8537,no
23519,no
7018,no
5030,no
2195,no
6635,no
28270,no
34991,no
14705,no
17980,no
2864,no
30007,no
35772,no
25619,no
5717,no
1022,no
18242,no
21112,no
29008,no
21957,no
34054,no
31253,yes
32386,no
44649,no
25448,no
27284,no
998,no
12152,no
30230,no
35222,no
28689,yes
3473,no
8224,no
18023,yes
20714,no
31404,no
2434,no
17008,no
33454,no
10822,no
21518,no
44676,no
19499,no
27734,no
3419,no
22214,no
44066,no
35943,no
42954,yes
26923,no
36245,no
10455,no
15426,no
41327,no
21213,no
13644,no
28731,no
22245,no
35407,no
20050,no
44153,yes
19386,no
17164,no
32873,no
44641,yes
25624,no
30719,no
165,no
18133,no
21049,no
25959,no
13216,no
40594,yes
4102,no
254,no
12114,no
19557,no
10348,no
10061,no
23528,no
34142,yes
43048,yes
23139,no
21012,no
6695,no
33146,no
23136,no
18937,no
21152,no
24643,no
5714,no
11621,no
43813,no
5716,no
27619,no
31233,no
35305,no
22424,no
14383,no
18838,no
12607,no
14369,no
5401,no
12312,no
29144,no
37798,no
16710,no
39814,no
3070,no
13767,no
6183,no
23084,no
36420,no
19972,yes
12218,no
18042,yes
25379,no
26723,no
12159,yes
28251,no
39608,no
9552,no
40128,yes
31024,no
44935,yes
10923,no
15443,yes
7681,no
5436,no
4287,no
5174,yes
43505,no
42104,no
14472,no
10383,no
17211,no
42300,no
27644,no
24867,no
34609,no
1262,no
39929,no
2538,no
14216,no
12500,no
10414,no
12381,no
38596,no
39760,no
7251,no
22992,no
126,no
19735,no
2672,no
23877,no
37843,no
16192,no
41498,yes
16664,no
33288,yes
31937,no
16095,no
29953,no
14265,no
33421,no
31789,yes
6332,no
21714,no
20948,no
38589,no
37222,no
30673,no
29235,no
35054,no
9273,no
24468,no
22872,no
1818,no
17823,no
27743,no
38022,no
20773,no
7059,no
526,no
15236,no
8054,no
37586,no
4980,no
29291,yes
42069,no
33474,no
19782,no
21079,no
30780,no
8012,no
26015,yes
31667,no
14547,no
12889,no
23557,no
17129,no
30900,no
4090,yes
24561,no
23803,no
1808,no
23819,no
6314,no
30692,yes
15373,yes
23758,no
19255,no
30284,no
4555,no
7119,no
28196,no
260,no
1609,no
23914,no
16389,no
44858,yes
8796,no
37364,no
39959,yes
6379,no
38321,no
6769,no
6497,no
42645,yes
10307,no
23035,no
44782,no
13411,no
27022,no
12827,no
9660,no
4063,no
3211,no
8949,no
38902,no
40449,yes
6580,no
40910,no
31201,yes
2817,no
2225,no
42306,no
36509,no
38334,no
22478,no
20412,no
27461,no
1733,no
38286,yes
1553,no
1557,no
5191,no
12126,no
16022,no
23836,no
34531,no
41828,yes
24857,no
12931,no
5355,no
40757,yes
40734,yes
44509,no
44479,no
34404,no
8406,no
31867,no
1726,no
36940,no
18724,no
23821,no
29496,no
45177,yes
45149,yes
2074,no
18270,no
3696,no
18617,no
2352,no
21457,no
36668,no
23056,no
1957,no
9213,no
4852,no
20775,no
27547,no
7155,no
19773,no
19649,no
41198,yes
23456,no
30840,no
18080,no
35983,no
7484,no
22357,no
17526,no
38093,no
23767,no
17511,no
8673,no
33708,no
16431,no
15852,no
7765,no
1335,no
15183,no
41302,no
17463,no
37258,no
18003,no
44280,no
38679,no
44786,yes
22499,no
21543,no
37536,no
8460,no
5673,no
2568,no
42475,no
11256,no
16655,no
11178,no
17704,no
92,no
24343,no
2941,no
2358,no
23279,no
30043,no
18851,no
27850,no
14720,no
38548,no
45086,yes
17582,no
10169,no
31078,yes
472,no
3943,no
39812,no
41225,no
33551,no
42515,yes
337,no
39749,no
44420,yes
34860,no
15566,no
365,no
16537,no
6905,no
23949,no
7339,no
16628,no
37086,no
39796,no
4107,no
4711,no
42035,yes
16056,no
41019,no
14222,yes
840,no
13055,no
31485,no
33801,no
8226,no
6979,no
12792,no
7436,no
10752,no
40230,no
6524,no
21459,no
7511,no
6035,no
3285,no
10689,no
40985,no
1700,no
18230,no
10118,no
1217,no
16042,yes
17870,yes
41475,yes
43277,no
2359,no
33459,no
2997,no
7899,no
31437,no
34668,no
14066,no
35687,no
4326,yes
27378,yes
7039,no
14745,no
7451,no
32223,no
39430,no
40184,yes
16182,no
1677,no
11154,no
8353,no
24784,no
26311,no
40006,no
9960,no
40589,no
13289,no
44184,no
40526,yes
16254,no
26528,no
10045,no
1948,no
25652,no
5883,no
32104,no
21083,no
39268,no
9888,yes
37169,no
11897,no
12344,no
39214,yes
41580,no
44727,no
12133,no
27585,no
14860,no
10228,no
10951,no
19554,no
23377,no
19508,no
18451,no
35423,no
10969,no
40136,no
35919,no
41513,no
42781,no
37227,no
22249,no
31724,no
12520,no
2499,no
32458,no
19576,no
19376,no
28028,no
39795,no
5984,no
13962,no
17903,yes
16646,no
5535,no
7757,no
27972,no
35042,no
41712,no
30973,no
12080,no
30415,no
21745,no
43200,no
43919,no
24954,no
15830,no
44199,no
21845,no
17656,no
19783,no
10817,no
26586,no
26903,no
28714,no
14339,no
39863,yes
16690,no
34574,no
25044,no
10473,no
134,no
25012,no
11085,no
39806,no
19551,no
2128,no
44030,yes
25413,no
42957,no
20691,no
14709,no
1145,no
40809,yes
11805,no
44605,no
24671,no
15226,no
2428,no
27990,no
15414,no
19812,no
33524,no
3889,no
22469,no
33364,no
7941,no
387,no
20170,no
5374,no
37223,no
868,no
17915,no
25149,no
15575,no
21241,no
9469,no
6793,no
19228,no
22813,yes
30079,no
26871,no
34780,no
2011,no
23187,no
1661,no
29731,no
42064,yes
41142,no
20194,no
5916,no
99,no
18653,no
39096,yes
24611,no
43786,no
1065,no
16836,no
16571,no
4311,no
18290,no
18243,yes
13212,no
14682,yes
31279,no
2926,no
668,no
29951,no
26390,no
16390,yes
14,no
11894,no
24290,no
44743,no
22717,no
7642,no
29121,no
30395,no
33670,no
14379,no
178,no
12451,no
19222,no
41276,yes
24053,no
25702,no
18153,no
16108,no
9472,no
25010,no
14757,no
43199,no
18371,no
13313,no
19161,no
802,no
38130,no
28366,no
35242,no
40357,no
11534,no
35686,no
17535,no
36257,no
32641,no
25070,no
28381,no
22593,no
1768,no
5479,no
43468,yes
33804,no
37366,no
15997,no
28962,no
35013,no
11098,no
1004,no
33370,no
7480,yes
2831,yes
12794,no
22517,no
15862,no
15779,no
42162,no
6462,no
43253,yes
28711,no
35862,no
22134,no
17918,no
878,no
38701,no
24061,yes
9964,no
17718,no
9120,no
21282,no
5945,no
31336,no
44347,yes
45165,no
4272,no
288,no
8954,no
9843,no
42393,yes
39424,yes
12531,no
17746,no
43275,no
14753,no
15054,no
11609,no
33795,yes
3679,no
7739,yes
17772,no
30204,no
41116,yes
15196,no
36407,no
13370,no
11907,no
34439,no
20690,no
39258,no
33611,no
36154,no
26597,no
42819,no
12325,no
40067,yes
36075,no
23301,no
1135,no
8851,no
42084,no
21177,no
23762,no
18896,no
24532,no
20569,yes
30434,no
39533,no
16704,no
2875,no
42397,yes
39375,no
35803,no
16822,no
20776,no
29314,no
30834,no
12659,no
37432,no
4031,no
10857,no
11745,no
23645,no
10861,no
26582,no
43458,yes
22597,no
27211,no
6057,no
26904,no
31118,yes
26693,no
28277,no
11925,no
39506,no
40803,no
791,no
39391,yes
19305,no
29992,no
23099,no
20228,yes
41373,no
42416,no
9979,no
29899,no
34927,no
27961,no
2123,no
19310,no
17415,no
19439,no
19525,no
34944,no
40590,yes
23631,no
27045,no
18301,no
30592,no
27232,no
9735,no
30554,no
37937,no
24882,no
8793,no
4489,no
17931,no
4380,no
7666,yes
595,no
8148,no
39301,no
14966,no
2223,no
28773,no
14894,no
38124,no
25857,no
5035,no
1959,no
8452,no
8181,no
4095,no
20364,no
13012,no
541,no
8661,no
22810,no
35778,no
16754,no
43780,yes
5351,no
35577,no
4864,no
37405,no
32348,no
25484,no
6908,no
17697,yes
14807,no
23643,no
32183,no
7729,no
463,no
15794,yes
16569,no
39828,no
29940,no
10374,no
19741,no
9453,yes
10421,yes
35475,no
13860,no
33713,yes
25569,no
26630,no
45134,yes
20113,no
21164,no
7424,no
24597,no
16635,no
16058,no
31411,no
17359,no
34253,no
42193,no
39115,no
13179,no
5771,no
4342,no
28589,no
25117,no
5545,no
17628,no
5242,no
10740,no
37016,no
36285,no
28794,no
14763,no
41806,no
17549,no
8075,no
43991,no
34813,no
4455,yes
19270,no
6295,no
5343,no
16458,no
37279,no
15597,yes
42042,yes
40559,yes
12142,no
5807,no
4999,no
41573,yes
2208,no
22585,no
32064,no
4245,no
8110,no
24799,no
37008,no
22311,no
29189,no
18369,no
19483,no
43205,no
13047,no
25786,no
6428,no
33304,no
19756,no
14025,no
43746,no
38016,no
12707,no
10525,no
33313,no
17229,no
33405,no
43512,yes
5368,no
15688,no
38269,no
12563,no
6145,no
39915,no
22746,no
10996,no
26281,no
8686,no
9098,no
32860,no
36638,no
11161,no
31804,no
17428,no
42633,yes
26672,no
19784,no
951,no
28575,no
42793,no
18197,no
11905,no
16305,no
44287,yes
17286,yes
18021,no
15911,no
12138,no
18333,no
34247,no
17011,no
19629,no
29965,no
225,no
42125,yes
20765,no
23681,no
37443,no
14193,no
44594,no
25703,no
34254,no
26229,no
32365,no
1897,no
21378,no
44911,yes
11158,no
11707,no
32588,no
29435,no
10425,no
7250,no
26520,no
13721,yes
40007,no
35904,no
36813,no
17353,no
6844,no
8968,no
41435,no
21463,no
15816,no
33025,no
28008,no
25941,no
38836,no
22490,no
18834,no
23844,no
10516,no
15974,no
22557,no
42486,no
3008,no
33187,no
11959,no
18022,no
38452,no
14607,no
8050,no
16783,no
28648,no
28398,no
18706,no
38839,no
32738,no
28420,no
1114,no
34775,no
37869,no
27018,no
4417,no
3029,no
33805,yes
12332,no
17331,no
3332,no
40859,no
3547,no
33298,no
34700,no
23948,no
10768,no
10796,no
886,no
8609,no
19340,no
34535,no
39111,no
40116,no
9620,no
22624,no
39053,no
7647,no
40337,yes
15078,no
30956,no
28924,yes
9555,no
2113,no
32683,no
14473,no
31984,no
29584,no
7966,no
39013,no
32457,no
6723,no
33287,no
8472,no
33198,no
21178,no
38169,no
23607,no
16967,no
39413,no
4635,no
6624,no
11221,no
31243,yes
31568,no
17567,no
18246,no
37034,no
30870,no
33939,no
43611,no
9070,no
14755,no
961,no
27375,no
234,no
621,no
1814,no
8598,no
13778,no
21765,no
39591,no
21686,no
10550,no
1442,no
9548,no
37067,no
18067,no
37070,no
25752,no
33473,no
35536,no
30443,no
4600,no
38563,no
8320,no
43103,yes
42820,yes
43700,yes
35110,no
42110,no
44868,no
42395,yes
21000,no
10910,no
9949,no
9546,no
18360,no
43309,yes
26109,no
45136,no
34821,no
10290,no
26133,no
41571,yes
31813,no
8233,no
21098,no
39576,no
35605,no
34233,no
14014,no
25080,no
42742,no
25155,no
41620,no
26264,no
12417,no
30712,no
24500,no
40179,no
22772,no
7625,no
25286,no
42607,yes
15696,no
22276,no
29770,no
41341,no
24704,no
1290,no
26268,no
10519,no
5964,no
22223,no
25535,no
7988,no
9163,no
25284,no
35175,no
15209,no
4691,no
25137,no
2961,no
44965,no
14172,no
38823,no
40580,no
13534,no
25889,no
9315,no
42968,yes
25369,no
4354,no
11130,no
34817,no
42113,no
40935,no
42275,yes
23947,no
25669,no
36990,no
20881,no
14737,no
32595,no
35283,no
6986,no
486,no
35149,no
18204,no
40031,yes
22036,no
1250,no
14162,no
25863,no
37633,no
21174,no
24825,no
42286,yes
45014,no
18850,no
16265,no
24302,no
25712,no
30436,no
29127,no
103,no
4782,no
19109,no
13889,no
14224,no
32831,no
20652,no
32663,no
16191,no
13154,no
34065,no
18740,no
15316,no
30514,no
10133,no
32570,no
29557,no
6142,no
42206,no
1314,no
37880,no
37058,no
8146,no
256,no
20582,no
22591,no
17184,no
22667,no
27314,no
8280,no
41935,yes
6674,no
44237,no
17748,no
38187,no
2050,no
44380,no
40941,no
34509,no
14624,no
40245,yes
20718,no
44732,no
941,no
33330,no
39011,no
11695,no
42185,no
6064,no
12511,no
42903,no
1081,no
44510,yes
20368,yes
9059,no
37755,no
6633,no
22493,no
43067,yes
18467,no
29391,no
29183,no
31881,no
13756,no
32522,no
24367,no
15045,no
38097,no
21421,no
21719,no
19748,no
20876,no
548,no
11249,no
4823,no
38225,no
28548,no
11346,no
15131,no
28283,no
31990,no
11877,no
10839,no
43207,yes
34945,yes
18613,no
24615,no
26526,no
17137,no
17752,no
22365,no
35348,no
2857,no
31158,yes
5141,no
11227,no
2852,no
24442,no
27372,no
35030,yes
23544,no
11874,no
16412,no
23446,no
13071,no
26507,no
